filename,prediction,class
test_0.png,0,Normal
test_1.png,0,Normal
test_10.png,0,Normal
test_100.png,0,Normal
test_101.png,0,Normal
test_102.png,0,Normal
test_103.png,0,Normal
test_104.png,0,Normal
test_105.png,0,Normal
test_106.png,0,Normal
test_107.png,0,Normal
test_108.png,1,Defective
test_109.png,0,Normal
test_11.png,0,Normal
test_110.png,0,Normal
test_111.png,0,Normal
test_112.png,0,Normal
test_113.png,0,Normal
test_114.png,0,Normal
test_115.png,1,Defective
test_116.png,0,Normal
test_117.png,0,Normal
test_118.png,0,Normal
test_119.png,0,Normal
test_12.png,0,Normal
test_120.png,0,Normal
test_121.png,0,Normal
test_122.png,0,Normal
test_123.png,0,Normal
test_124.png,0,Normal
test_125.png,1,Defective
test_126.png,0,Normal
test_127.png,0,Normal
test_128.png,0,Normal
test_129.png,0,Normal
test_13.png,0,Normal
test_130.png,0,Normal
test_131.png,0,Normal
test_132.png,0,Normal
test_133.png,1,Defective
test_134.png,0,Normal
test_135.png,0,Normal
test_136.png,0,Normal
test_137.png,1,Defective
test_138.png,0,Normal
test_139.png,0,Normal
test_14.png,0,Normal
test_140.png,0,Normal
test_141.png,0,Normal
test_142.png,0,Normal
test_143.png,1,Defective
test_144.png,1,Defective
test_145.png,0,Normal
test_146.png,0,Normal
test_147.png,0,Normal
test_148.png,0,Normal
test_149.png,0,Normal
test_15.png,0,Normal
test_150.png,1,Defective
test_151.png,1,Defective
test_152.png,0,Normal
test_153.png,1,Defective
test_154.png,0,Normal
test_155.png,0,Normal
test_156.png,0,Normal
test_157.png,0,Normal
test_158.png,0,Normal
test_159.png,1,Defective
test_16.png,0,Normal
test_160.png,0,Normal
test_161.png,0,Normal
test_162.png,0,Normal
test_163.png,1,Defective
test_164.png,0,Normal
test_165.png,0,Normal
test_166.png,1,Defective
test_167.png,0,Normal
test_168.png,0,Normal
test_169.png,0,Normal
test_17.png,0,Normal
test_170.png,0,Normal
test_171.png,0,Normal
test_172.png,0,Normal
test_173.png,0,Normal
test_174.png,0,Normal
test_175.png,1,Defective
test_176.png,0,Normal
test_177.png,0,Normal
test_178.png,0,Normal
test_179.png,0,Normal
test_18.png,0,Normal
test_19.png,0,Normal
test_2.png,0,Normal
test_20.png,0,Normal
test_21.png,0,Normal
test_22.png,0,Normal
test_23.png,0,Normal
test_24.png,0,Normal
test_25.png,0,Normal
test_26.png,0,Normal
test_27.png,0,Normal
test_28.png,0,Normal
test_29.png,0,Normal
test_3.png,0,Normal
test_30.png,0,Normal
test_31.png,0,Normal
test_32.png,0,Normal
test_33.png,0,Normal
test_34.png,0,Normal
test_35.png,0,Normal
test_36.png,0,Normal
test_37.png,0,Normal
test_38.png,0,Normal
test_39.png,0,Normal
test_4.png,0,Normal
test_40.png,0,Normal
test_41.png,0,Normal
test_42.png,0,Normal
test_43.png,0,Normal
test_44.png,0,Normal
test_45.png,0,Normal
test_46.png,1,Defective
test_47.png,0,Normal
test_48.png,0,Normal
test_49.png,0,Normal
test_5.png,0,Normal
test_50.png,0,Normal
test_51.png,0,Normal
test_52.png,0,Normal
test_53.png,0,Normal
test_54.png,0,Normal
test_55.png,0,Normal
test_56.png,0,Normal
test_57.png,0,Normal
test_58.png,0,Normal
test_59.png,0,Normal
test_6.png,0,Normal
test_60.png,0,Normal
test_61.png,0,Normal
test_62.png,0,Normal
test_63.png,0,Normal
test_64.png,0,Normal
test_65.png,0,Normal
test_66.png,0,Normal
test_67.png,0,Normal
test_68.png,0,Normal
test_69.png,0,Normal
test_7.png,0,Normal
test_70.png,0,Normal
test_71.png,0,Normal
test_72.png,0,Normal
test_73.png,0,Normal
test_74.png,0,Normal
test_75.png,0,Normal
test_76.png,0,Normal
test_77.png,0,Normal
test_78.png,0,Normal
test_79.png,0,Normal
test_8.png,0,Normal
test_80.png,0,Normal
test_81.png,0,Normal
test_82.png,0,Normal
test_83.png,0,Normal
test_84.png,0,Normal
test_85.png,0,Normal
test_86.png,0,Normal
test_87.png,0,Normal
test_88.png,0,Normal
test_89.png,0,Normal
test_9.png,0,Normal
test_90.png,0,Normal
test_91.png,0,Normal
test_92.png,0,Normal
test_93.png,0,Normal
test_94.png,0,Normal
test_95.png,0,Normal
test_96.png,0,Normal
test_97.png,0,Normal
test_98.png,1,Defective
test_99.png,0,Normal
